8df9b5eef9a4a9d0b7343744,4e7bc7d3baccdd1db5ca6d3c,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
4cac54a93cf446bd6f2edfa6,25a9a7810fdaa8eabaaeb7ab,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
12beffa170212aa1dda334d8,a6e01bdda05c830ed827cc03,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
a012b68854ef1c4e3b92f39e,711d1cdbfd82ddd264a2bcb8,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
cfbe1a0bbe053acd70ed9bce,273f1a8a8cdfcbb1c7a44c7e,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
cd994cdaf4c21e29cdccae7a,fc8c9d516ce14e9d9b76bbbf,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
bccb7764afe5cefef4dcf5ff,da1d1eb77c6f1ceadb6eb5ce,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
8df9b5eef9a4a9d0b7343744,27a12eefb0e08f1ca700dbb8,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
e5135f5fdb0d167005fcc74f,0b77e1c06ad92a9c61971672,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
e5135f5fdb0d167005fcc74f,ea1bbdf19e9e9b0dddb1d2e9,1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
39502eba1c39faac389b18eb,bb479ae4c3bdecee1ffbbc6c,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
c7a4f4feaead3dc3d33cb6d6,df69ba3f35e9febcdabece8e,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
a7926df74afc57e89cb5379f,24598ca6cb4ed04aee801bd5,1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
3c57d36d2aff56604c34b0c8,54ca7ddb1df1b1b12c162582,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
6557ab7288a80cd097ca94a6,c0d410afe6706faa503e541a,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
ddf02b4e8b033bc080641a1a,711d1cdbfd82ddd264a2bcb8,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
f7f0213c6ec5bdb11c0f84d0,0ec2fb897ac3dbc48cc8c131,1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
ab5da1cafd5c95ec6f8738ff,f7fa639a056cfff2294513bc,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
c4ae73e6dea2ca28cafe39de,9cdaebed8afea4cea3e46aee,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
45dafaa8aafbc1d748ea54a5,27ac615f02ef0d5ea753556b,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
